type, seq , ctry, indicator, topic, rc, date, time
3, 7411 , all, LO.TIMSS.MAT4 , all, 0 , 30 Jan 2019, 11:36:29
3, 7421 , all, LO.TIMSS.MAT4.HI.MA , all, 0 , 30 Jan 2019, 11:36:44
3, 7431 , all, LO.TIMSS.MAT4.P25 , all, 0 , 30 Jan 2019, 11:36:56
3, 7441 , all, LO.TIMSS.MAT8.BL.FE , all, 0 , 30 Jan 2019, 11:37:15
3, 7451 , all, LO.TIMSS.MAT8.LOW.FE , all, 0 , 30 Jan 2019, 11:37:28
3, 7461 , all, LO.TIMSS.SCI4 , all, 0 , 30 Jan 2019, 11:37:38
3, 7471 , all, LO.TIMSS.SCI4.HI.MA , all, 0 , 30 Jan 2019, 11:37:50
3, 7481 , all, LO.TIMSS.SCI4.P25 , all, 0 , 30 Jan 2019, 11:38:01
3, 7491 , all, LO.TIMSS.SCI8.BL.FE , all, 0 , 30 Jan 2019, 11:38:12
3, 7501 , all, LO.TIMSS.SCI8.LOW.FE , all, 0 , 30 Jan 2019, 11:38:25
3, 7511 , all, LP.EXP.DURS.MD , all, 0 , 30 Jan 2019, 11:38:38
3, 7521 , all, LP.LPI.OVRL.RK , all, 0 , 30 Jan 2019, 11:38:55
3, 7531 , all, LP.LPI.TRAC.XQ , all, 0 , 30 Jan 2019, 11:39:06
3, 7541 , all, MS.MIL.XPND.CN , all, 0 , 30 Jan 2019, 11:39:17
3, 7551 , all, NA.GDP.FINS.CR , all, 0 , 30 Jan 2019, 11:39:37
3, 7561 , all, NA.GDP.TRAN.COMM.CR , all, 0 , 30 Jan 2019, 11:39:48
3, 7571 , all, NE.CON.GOVT.KN , all, 0 , 30 Jan 2019, 11:40:06
3, 7581 , all, NE.CON.PRVT.CN , all, 0 , 30 Jan 2019, 11:40:20
3, 7591 , all, NE.CON.TETC.CN , all, 20 , 30 Jan 2019, 11:40:20
3, 7601 , all, NE.CON.TOTL.ZS , all, 0 , 30 Jan 2019, 11:40:37
3, 7611 , all, NE.EXP.GNFS.KD.ZG , all, 0 , 30 Jan 2019, 11:41:02
3, 7621 , all, NE.GDI.FCGV.CN , all, 0 , 30 Jan 2019, 11:41:16
3, 7631 , all, NE.GDI.FPBE.CD , all, 0 , 30 Jan 2019, 11:41:42
3, 7641 , all, NE.GDI.FPUB.KD , all, 0 , 30 Jan 2019, 11:42:05
3, 7651 , all, NE.GDI.IMPT.CR , all, 0 , 30 Jan 2019, 11:42:22
3, 7661 , all, NE.GDI.STPV.KN , all, 0 , 30 Jan 2019, 11:42:40
3, 7671 , all, NE.IMP.GNFS.KD , all, 0 , 30 Jan 2019, 11:42:54
3, 7681 , all, NE.TRD.GNFS.CD , all, 0 , 30 Jan 2019, 11:43:07
3, 7691 , all, NRRV.SHR.PETR.CR , all, 0 , 30 Jan 2019, 11:43:31
3, 7701 , all, NV.FSM.TOTL.CN , all, 0 , 30 Jan 2019, 11:43:49
3, 7711 , all, NV.IND.MANF.CN , all, 0 , 30 Jan 2019, 11:44:14
3, 7721 , all, NV.IND.TOTL.CD , all, 0 , 30 Jan 2019, 11:44:36
3, 7731 , all, NV.MNF.TECH.ZS.UN , all, 0 , 30 Jan 2019, 11:44:54
3, 7741 , all, NV.SRV.DISC.KN , all, 0 , 30 Jan 2019, 11:45:13
3, 7751 , all, NV.SRV.TETC.KD , all, 20 , 30 Jan 2019, 11:45:14
3, 7761 , all, NV.SRV.TOTL.ZS , all, 0 , 30 Jan 2019, 11:45:35
3, 7771 , all, NW.NCA.AGRI.TO , all, 0 , 30 Jan 2019, 11:45:54
3, 7781 , all, NW.NCA.MBAU.TO , all, 0 , 30 Jan 2019, 11:46:09
3, 7791 , all, NW.NCA.MLEA.TO , all, 0 , 30 Jan 2019, 11:46:23
3, 7801 , all, NW.NCA.MZIN.TO , all, 0 , 30 Jan 2019, 11:46:38
3, 7811 , all, NW.NCA.SAOI.PC , all, 0 , 30 Jan 2019, 11:46:56
3, 7821 , all, NW.TOW.TO , all, 0 , 30 Jan 2019, 11:47:14
3, 7831 , all, NY.ADJ.DMIN.GN.ZS , all, 0 , 30 Jan 2019, 11:47:38
3, 7841 , all, NY.ADJ.NNTY.KD , all, 0 , 30 Jan 2019, 11:47:50
3, 7851 , all, NY.EXP.CAPM.KN , all, 0 , 30 Jan 2019, 11:48:13
3, 7861 , all, NY.GDP.FCST.CN , all, 0 , 30 Jan 2019, 11:48:30
3, 7871 , all, NY.GDP.MKTP.KD , all, 0 , 30 Jan 2019, 11:48:53
3, 7881 , all, NY.GDP.PCAP.KD.ZG , all, 0 , 30 Jan 2019, 11:49:03
3, 7891 , all, NY.GDS.PUBL.CD , all, 0 , 30 Jan 2019, 11:49:19
3, 7901 , all, NY.GNP.MKTP.CD , all, 0 , 30 Jan 2019, 11:49:38
3, 7911 , all, NY.GNP.PCAP.KD , all, 0 , 30 Jan 2019, 11:50:02
3, 7921 , all, NY.GNS.ICTR.ZS , all, 0 , 30 Jan 2019, 11:50:20
3, 7931 , all, NY.GSR.NFCY.CD , all, 0 , 30 Jan 2019, 11:50:38
3, 7941 , all, NY.TRF.NCTR.CD , all, 0 , 30 Jan 2019, 11:50:50
3, 7951 , all, OECD.TSAL.0.E10 , all, 0 , 30 Jan 2019, 11:51:02
3, 7961 , all, OECD.TSAL.2.ETOP , all, 0 , 30 Jan 2019, 11:51:16
3, 7971 , all, PA.NUS.PPPC.RF , all, 0 , 30 Jan 2019, 11:51:29
3, 7981 , all, PALM.PRD.PRVT , all, 0 , 30 Jan 2019, 11:51:41
3, 7991 , all, PAY.TAX.COIT.WKS.TM.DB1719.DFRN , all, 0 , 30 Jan 2019, 11:51:58
3, 8001 , all, PAY.TAX.TM.DFRN , all, 0 , 30 Jan 2019, 11:52:11
3, 8011 , all, PRJ.ATT.1519.1.MF , all, 0 , 30 Jan 2019, 11:52:26
3, 8021 , all, PRJ.ATT.1519.NED.FE , all, 0 , 30 Jan 2019, 11:52:35
3, 8031 , all, PRJ.ATT.15UP.2.MA , all, 0 , 30 Jan 2019, 11:52:50
3, 8041 , all, PRJ.ATT.15UP.NED.MF , all, 0 , 30 Jan 2019, 11:53:04
3, 8051 , all, PRJ.ATT.2024.3.FE , all, 0 , 30 Jan 2019, 11:53:18
3, 8061 , all, PRJ.ATT.2024.S1.MA , all, 0 , 30 Jan 2019, 11:53:33
3, 8071 , all, PRJ.ATT.2039.3.MF , all, 0 , 30 Jan 2019, 11:53:47
3, 8081 , all, PRJ.ATT.2064.1.FE , all, 0 , 30 Jan 2019, 11:54:00
3, 8091 , all, PRJ.ATT.2064.4.MA , all, 0 , 30 Jan 2019, 11:54:13
3, 8101 , all, PRJ.ATT.2529.1.MF , all, 0 , 30 Jan 2019, 11:54:33
3, 8111 , all, PRJ.ATT.2529.NED.FE , all, 0 , 30 Jan 2019, 11:54:44
3, 8121 , all, PRJ.ATT.25UP.2.MA , all, 0 , 30 Jan 2019, 11:55:00
3, 8131 , all, PRJ.ATT.25UP.NED.MF , all, 0 , 30 Jan 2019, 11:55:11
3, 8141 , all, PRJ.ATT.4064.3.FE , all, 0 , 30 Jan 2019, 11:55:31
3, 8151 , all, PRJ.ATT.4064.S1.MA , all, 0 , 30 Jan 2019, 11:55:44
3, 8161 , all, PRJ.ATT.60UP.3.MF , all, 0 , 30 Jan 2019, 11:55:58
3, 8171 , all, PRJ.ATT.80UP.1.FE , all, 0 , 30 Jan 2019, 11:56:08
3, 8181 , all, PRJ.ATT.80UP.4.MA , all, 0 , 30 Jan 2019, 11:56:20
3, 8191 , all, PRJ.ATT.ALL.1.MF , all, 0 , 30 Jan 2019, 11:56:34
3, 8201 , all, PRJ.ATT.ALL.NED.FE , all, 0 , 30 Jan 2019, 11:56:46
3, 8211 , all, PRJ.MYS.1519.MA , all, 0 , 30 Jan 2019, 11:57:02
3, 8221 , all, PRJ.MYS.2039.MA , all, 0 , 30 Jan 2019, 11:57:19
3, 8231 , all, PRJ.MYS.25UP.MA , all, 0 , 30 Jan 2019, 11:57:27
3, 8241 , all, PRJ.MYS.65UP.MF , all, 0 , 30 Jan 2019, 11:57:39
3, 8251 , all, PRJ.POP.1519.3.FE , all, 0 , 30 Jan 2019, 11:57:51
3, 8261 , all, PRJ.POP.1519.S1.MA , all, 0 , 30 Jan 2019, 11:58:01
3, 8271 , all, PRJ.POP.2024.3.MF , all, 0 , 30 Jan 2019, 11:58:13
3, 8281 , all, PRJ.POP.2529.1.FE , all, 0 , 30 Jan 2019, 11:58:31
3, 8291 , all, PRJ.POP.2529.4.MA , all, 0 , 30 Jan 2019, 11:58:44
3, 8301 , all, PRJ.POP.ALL.1.MF , all, 0 , 30 Jan 2019, 11:59:01
3, 8311 , all, PRJ.POP.ALL.NED.FE , all, 0 , 30 Jan 2019, 11:59:07
3, 8321 , all, PROT.MINOR.INV.EASE.SSI.XD.0010.DB0614.DFRN , all, 0 , 30 Jan 2019, 11:59:18
3, 8331 , all, PROT.MINOR.INV.EXT.SHARE.GOV.XD.010.DB1519 , all, 0 , 30 Jan 2019, 11:59:34
3, 8341 , all, PRT.PDCL.IND11.IDX , all, 21 , 30 Jan 2019, 11:59:36
3, 8351 , all, PRT.PDCL.IND8.ALLD.ZS , all, 0 , 30 Jan 2019, 11:59:48
3, 8361 , all, PX.REC.REER , all, 0 , 30 Jan 2019, 12:00:02
3, 8371 , all, Q.1E0.1E0.C.9B.IFI.LMOI.1.ALL.NV.TO1.ALL , all, 0 , 30 Jan 2019, 12:00:19
3, 8381 , all, Q.5B0.5B0.D.5A.ALL.DFXB.1.ALL.NV.TO1.BMA , all, 0 , 30 Jan 2019, 12:00:32
3, 8391 , all, REER , all, 0 , 30 Jan 2019, 12:00:46
3, 8401 , all, RESLV.ISV.OTCM , all, 0 , 30 Jan 2019, 12:00:58
3, 8411 , all, REV.OSRV.CR , all, 0 , 30 Jan 2019, 12:01:11
3, 8421 , all, RISE.EE.PL , all, 0 , 30 Jan 2019, 12:01:21
3, 8431 , all, RL.NO.SRC , all, 0 , 30 Jan 2019, 12:01:30
3, 8441 , all, ROD.DIST.FAIR.KM , all, 0 , 30 Jan 2019, 12:01:42
3, 8451 , all, ROD.NATL.FAIR.KM , all, 0 , 30 Jan 2019, 12:01:51
3, 8461 , all, ROD.PROV.GRAVL.KM , all, 0 , 30 Jan 2019, 12:02:10
3, 8471 , all, RQ.PER.RNK.LOWER , all, 0 , 30 Jan 2019, 12:02:21
3, 8481 , all, SABER.EMIS.GOAL2 , all, 0 , 30 Jan 2019, 12:02:39
3, 8491 , all, SABER.EMIS.GOAL3.LVL4 , all, 0 , 30 Jan 2019, 12:02:56
3, 8501 , all, SABER.ERL.CHLD.GOAL2 , all, 0 , 30 Jan 2019, 12:03:07
3, 8511 , all, SABER.GRVT.GOAL5.LVL2 , all, 0 , 30 Jan 2019, 12:03:24
3, 8521 , all, SABER.GRVT.GOAL6.LVL4 , all, 0 , 30 Jan 2019, 12:03:37
3, 8531 , all, SABER.GRVT.GOAL8.LVL2 , all, 0 , 30 Jan 2019, 12:03:48
3, 8541 , all, SABER.HLTH.GOAL5 , all, 0 , 30 Jan 2019, 12:03:59
3, 8551 , all, SABER.PRVT.GOAL1.LVL5 , all, 0 , 30 Jan 2019, 12:04:11
3, 8561 , all, SABER.PRVT.GOAL3.LVL2 , all, 0 , 30 Jan 2019, 12:04:29
3, 8571 , all, SABER.SCH.ATNM.GOAL1.LVL2 , all, 0 , 30 Jan 2019, 12:04:40
3, 8581 , all, SABER.SCH.ATNM.GOAL3.LVL2 , all, 0 , 30 Jan 2019, 12:04:57
3, 8591 , all, SABER.SCH.ATNM.GOAL4.LVL5 , all, 0 , 30 Jan 2019, 12:05:09
3, 8601 , all, SABER.SCH.FNNC.GOAL2 , all, 0 , 30 Jan 2019, 12:05:22
3, 8611 , all, SABER.SCH.FNNC.GOAL5.LVL1 , all, 0 , 30 Jan 2019, 12:05:33
3, 8621 , all, SABER.STD.ASS.GOAL2.LVL2 , all, 0 , 30 Jan 2019, 12:05:43
3, 8631 , all, SABER.TECH.GOAL1 , all, 0 , 30 Jan 2019, 12:05:55
3, 8641 , all, SABER.TECH.GOAL3.LVL2 , all, 0 , 30 Jan 2019, 12:06:08
3, 8651 , all, SABER.TECH.GOAL6.LVL3 , all, 0 , 30 Jan 2019, 12:06:21
3, 8661 , all, SABER.TER.GOAL1.LVL1 , all, 0 , 30 Jan 2019, 12:06:33
3, 8671 , all, SABER.TER.GOAL5 , all, 0 , 30 Jan 2019, 12:06:46
3, 8681 , all, SABER.WORK.GOAL2 , all, 0 , 30 Jan 2019, 12:06:57
3, 8691 , all, SE.ADT.1524.LT.MA.ZS , all, 0 , 30 Jan 2019, 12:07:08
3, 8701 , all, SE.ENR.TERT.FM.ZS , all, 0 , 30 Jan 2019, 12:07:20
3, 8711 , all, SE.NEXM.SCR.SRSEC , all, 0 , 30 Jan 2019, 12:07:32
3, 8721 , all, SE.PRE.NENR.FE , all, 0 , 30 Jan 2019, 12:07:46
3, 8731 , all, SE.PRM.CMPL.FE.ZS , all, 0 , 30 Jan 2019, 12:07:57
3, 8741 , all, SE.PRM.DROP.MA.ZS , all, 0 , 30 Jan 2019, 12:08:09
3, 8751 , all, SE.PRM.GINT.FE.ZS , all, 0 , 30 Jan 2019, 12:08:19
3, 8761 , all, SE.PRM.NINT.MA.ZS , all, 0 , 30 Jan 2019, 12:08:34
3, 8771 , all, SE.PRM.PRSL.MA.ZS , all, 0 , 30 Jan 2019, 12:08:48
3, 8781 , all, SE.PRM.TCHR.FE.ZS , all, 0 , 30 Jan 2019, 12:09:04
3, 8791 , all, SE.SCH.LIFE , all, 0 , 30 Jan 2019, 12:09:17
3, 8801 , all, SE.SEC.CUAT.LO.FE.ZS , all, 0 , 30 Jan 2019, 12:09:37
3, 8811 , all, SE.SEC.DURS.LO , all, 0 , 30 Jan 2019, 12:09:48
3, 8821 , all, SE.SEC.ENRL.MA.VO.ZS , all, 0 , 30 Jan 2019, 12:10:07
3, 8831 , all, SE.SEC.ENRR.LO.FE , all, 0 , 30 Jan 2019, 12:10:17
3, 8841 , all, SE.SEC.HIAT.UP.FE.ZS , all, 672 , 30 Jan 2019, 12:10:18
3, 8851 , all, SE.SEC.TCAQ.LO.FE.ZS , all, 0 , 30 Jan 2019, 12:10:30
3, 8861 , all, SE.SEC.TCHR.FE.ZS , all, 0 , 30 Jan 2019, 12:10:44
3, 8871 , all, SE.TCHR.SRSEC , all, 0 , 30 Jan 2019, 12:10:59
3, 8881 , all, SE.TER.CUAT.MS.FE.ZS , all, 0 , 30 Jan 2019, 12:11:13
3, 8891 , all, SE.TER.ENRR , all, 0 , 30 Jan 2019, 12:11:22
3, 8901 , all, SE.TER.GRAD.FE , all, 0 , 30 Jan 2019, 12:11:41
3, 8911 , all, SE.TER.GRAD.FE.ZS , all, 0 , 30 Jan 2019, 12:11:53
3, 8921 , all, SE.TER.GRAD.SS.ZS , all, 0 , 30 Jan 2019, 12:12:06
3, 8931 , all, SE.TER.HIAT.ST.MA.ZS , all, 672 , 30 Jan 2019, 12:12:06
3, 8941 , all, SE.XPD.CUR.TOTL.ZS , all, 0 , 30 Jan 2019, 12:12:16
3, 8951 , all, SE.XPD.STCH.ZS , all, 0 , 30 Jan 2019, 12:12:33
3, 8961 , all, SG.COK.HOUS.ZS , all, 0 , 30 Jan 2019, 12:12:47
3, 8971 , all, SG.DMK.FOOD.FN.ZS , all, 0 , 30 Jan 2019, 12:13:03
3, 8981 , all, SG.DMK.PRCH.OT.ZS , all, 0 , 30 Jan 2019, 12:13:12
3, 8991 , all, SG.DMK.VISI.WH.ZS , all, 0 , 30 Jan 2019, 12:13:24
3, 9001 , all, SG.LAW.LEVE.PU , all, 0 , 30 Jan 2019, 12:13:44
3, 9011 , all, SG.OWN.HSAJ.FE.Q2.ZS , all, 0 , 30 Jan 2019, 12:13:55
3, 9021 , all, SG.OWN.HSAJ.MA.ZS , all, 0 , 30 Jan 2019, 12:14:15
3, 9031 , all, SG.OWN.HSAL.MA.Q4.ZS , all, 0 , 30 Jan 2019, 12:14:25
3, 9041 , all, SG.OWN.HSJT.MA.Q2.ZS , all, 0 , 30 Jan 2019, 12:14:46
3, 9051 , all, SG.OWN.HSNO.FE.ZS , all, 0 , 30 Jan 2019, 12:15:00
3, 9061 , all, SG.OWN.LDAJ.FE.Q4.ZS , all, 0 , 30 Jan 2019, 12:15:16
3, 9071 , all, SG.OWN.LDAL.FE.Q2.ZS , all, 0 , 30 Jan 2019, 12:15:28
3, 9081 , all, SG.OWN.LDAL.MA.ZS , all, 0 , 30 Jan 2019, 12:15:40
3, 9091 , all, SG.OWN.LDJT.MA.Q4.ZS , all, 0 , 30 Jan 2019, 12:15:59
3, 9101 , all, SG.OWN.LDNO.MA.Q2.ZS , all, 0 , 30 Jan 2019, 12:16:12
3, 9111 , all, SG.RSX.BRTH.Q4.ZS , all, 0 , 30 Jan 2019, 12:16:23
3, 9121 , all, SG.RSX.REAS.Q2.ZS , all, 0 , 30 Jan 2019, 12:16:36
3, 9131 , all, SG.RSX.SXOT.ZS , all, 0 , 30 Jan 2019, 12:16:49
3, 9141 , all, SG.RSX.TMDS.Q4.ZS , all, 0 , 30 Jan 2019, 12:17:01
3, 9151 , all, SG.VAW.ARGU.Q5.ZS , all, 0 , 30 Jan 2019, 12:17:13
3, 9161 , all, SG.VAW.GOES.Q3.ZS , all, 0 , 30 Jan 2019, 12:17:27
3, 9171 , all, SG.VAW.REAS.Q1.ZS , all, 0 , 30 Jan 2019, 12:17:38
3, 9181 , all, SG.VAW.REFU.Q5.ZS , all, 0 , 30 Jan 2019, 12:17:51
3, 9191 , all, SH.ACS.DIST.Q4.ZS , all, 0 , 30 Jan 2019, 12:18:02
3, 9201 , all, SH.ACS.NOFP.Q4.ZS , all, 0 , 30 Jan 2019, 12:18:12
3, 9211 , all, SH.ACS.PROB.Q4.ZS , all, 0 , 30 Jan 2019, 12:18:31
3, 9221 , all, SH.ACS.WHER.Q4.ZS , all, 0 , 30 Jan 2019, 12:18:44
3, 9231 , all, SH.DR.TOTL , all, 0 , 30 Jan 2019, 12:19:01
3, 9241 , all, SH.DTH.INJR.3559.FE.ZS , all, 0 , 30 Jan 2019, 12:19:12
3, 9251 , all, SH.DYN.0514 , all, 0 , 30 Jan 2019, 12:19:29
3, 9261 , all, SH.DYN.MORT.FE , all, 0 , 30 Jan 2019, 12:19:43
3, 9271 , all, SH.FPL.ACPT.Q2.ZS , all, 0 , 30 Jan 2019, 12:19:53
3, 9281 , all, SH.FPL.APRV.RS.Q2.ZS , all, 672 , 30 Jan 2019, 12:19:54
3, 9291 , all, SH.FPL.FMAR.Q2.ZS , all, 0 , 30 Jan 2019, 12:20:09
3, 9301 , all, SH.FPL.HEAR.Q2.ZS , all, 0 , 30 Jan 2019, 12:20:22
3, 9311 , all, SH.FPL.KNOW.Q2.ZS , all, 0 , 30 Jan 2019, 12:20:34
3, 9321 , all, SH.FPL.LIMT.Q2.ZS , all, 0 , 30 Jan 2019, 12:20:44
3, 9331 , all, SH.FPL.MSTM.Q2.ZS , all, 0 , 30 Jan 2019, 12:21:02
3, 9341 , all, SH.FPL.SATM.ZS , all, 0 , 30 Jan 2019, 12:21:15
3, 9351 , all, SH.FPL.WNTD.Q5.ZS , all, 0 , 30 Jan 2019, 12:21:25
3, 9361 , all, SH.H2O.BASW.RU.Q5.ZS , all, 0 , 30 Jan 2019, 12:21:48
3, 9371 , all, SH.H2O.SAFE.UR.ZS , all, 20 , 30 Jan 2019, 12:21:49
3, 9381 , all, SH.HIV.1524.KW.MA.ZS , all, 0 , 30 Jan 2019, 12:22:00
3, 9391 , all, SH.HIV.INCD , all, 0 , 30 Jan 2019, 12:22:22
3, 9401 , all, SH.HIV.NEW.TOTL.LW.NUM , all, 0 , 30 Jan 2019, 12:22:33
3, 9411 , all, SH.HIV.PREG.VIRALS.ZS , all, 0 , 30 Jan 2019, 12:22:40
3, 9421 , all, SH.IMM.ALLV.Q5.ZS , all, 0 , 30 Jan 2019, 12:22:56
3, 9431 , all, SH.IMM.IDPT , all, 0 , 30 Jan 2019, 12:23:08
3, 9441 , all, SH.IMM.MEAS.Q4.ZS , all, 0 , 30 Jan 2019, 12:23:19
3, 9451 , all, SH.MED.MWIV.TOTL , all, 0 , 30 Jan 2019, 12:23:33
3, 9461 , all, SH.MLR.NETA.Q2.ZS , all, 0 , 30 Jan 2019, 12:23:52
3, 9471 , all, SH.MLR.NETP.Q2.ZS , all, 0 , 30 Jan 2019, 12:24:02
3, 9481 , all, SH.MLR.NTHI.Q1.ZS , all, 0 , 30 Jan 2019, 12:24:11
3, 9491 , all, SH.MLR.PREG.2IPT.ZS , all, 0 , 30 Jan 2019, 12:24:24
3, 9501 , all, SH.MLR.SPFN.Q4.ZS , all, 0 , 30 Jan 2019, 12:24:43
3, 9511 , all, SH.MMR.RISK , all, 0 , 30 Jan 2019, 12:24:56
3, 9521 , all, SH.PRV.SMOK.FE.Q2.ZS , all, 0 , 30 Jan 2019, 12:25:08
3, 9531 , all, SH.STA.ACSN.RU , all, 20 , 30 Jan 2019, 12:25:09
3, 9541 , all, SH.STA.ANVC.Q2.ZS , all, 0 , 30 Jan 2019, 12:25:22
3, 9551 , all, SH.STA.ARIC.Q1.ZS , all, 0 , 30 Jan 2019, 12:25:35
3, 9561 , all, SH.STA.ARIF.Q5.ZS , all, 0 , 30 Jan 2019, 12:25:49
3, 9571 , all, SH.STA.BASS.RU.Q5.ZS , all, 0 , 30 Jan 2019, 12:26:03
3, 9581 , all, SH.STA.BFED.Q2.ZS , all, 0 , 30 Jan 2019, 12:26:18
3, 9591 , all, SH.STA.BRTC.ZS , all, 0 , 30 Jan 2019, 12:26:28
3, 9601 , all, SH.STA.BRTP.Q5.ZS , all, 0 , 30 Jan 2019, 12:26:40
3, 9611 , all, SH.STA.FEVR.Q3.ZS , all, 0 , 30 Jan 2019, 12:26:53
3, 9621 , all, SH.STA.HYGN.Q2.ZS , all, 0 , 30 Jan 2019, 12:27:11
3, 9631 , all, SH.STA.HYGN.UR.Q1.ZS , all, 0 , 30 Jan 2019, 12:27:25
3, 9641 , all, SH.STA.LBMI.Q3.ZS , all, 0 , 30 Jan 2019, 12:27:45
3, 9651 , all, SH.STA.MALN.ZS , all, 0 , 30 Jan 2019, 12:27:57
3, 9661 , all, SH.STA.OB18.MA.ZS , all, 0 , 30 Jan 2019, 12:28:09
3, 9671 , all, SH.STA.ODFC.RU.Q5.ZS , all, 0 , 30 Jan 2019, 12:28:21
3, 9681 , all, SH.STA.ORHF.Q1.ZS , all, 0 , 30 Jan 2019, 12:28:40
3, 9691 , all, SH.STA.ORHS.Q1ZS , all, 0 , 30 Jan 2019, 12:28:59
3, 9701 , all, SH.STA.OWGH.MA.ZS , all, 0 , 30 Jan 2019, 12:29:17
3, 9711 , all, SH.STA.STN3.Q2.ZS , all, 0 , 30 Jan 2019, 12:29:36
3, 9721 , all, SH.STA.STNT.Q5.ZS , all, 0 , 30 Jan 2019, 12:29:47
3, 9731 , all, SH.STA.WAST.Q4.ZS , all, 0 , 30 Jan 2019, 12:29:59
3, 9741 , all, SH.SVR.WAST.ZS , all, 0 , 30 Jan 2019, 12:30:13
3, 9751 , all, SH.TBS.PREV.HG , all, 0 , 30 Jan 2019, 12:30:24
3, 9761 , all, SH.UHC.OOPC.10.TO , all, 0 , 30 Jan 2019, 12:30:39
3, 9771 , all, SH.VAC.TTNS.ZS , all, 0 , 30 Jan 2019, 12:30:49
3, 9781 , all, SH.XPD.GHED.GD.ZS , all, 0 , 30 Jan 2019, 12:31:03
3, 9791 , all, SH.XPD.PCAP , all, 20 , 30 Jan 2019, 12:31:03
3, 9801 , all, SH.XPD.PVTD.PC.CD , all, 0 , 30 Jan 2019, 12:31:24
3, 9811 , all, SI.DST.FRST.10 , all, 0 , 30 Jan 2019, 12:31:36
3, 9821 , all, SI.POV.GAP4 , all, 672 , 30 Jan 2019, 12:31:37
3, 9831 , all, SI.POV.NGAP , all, 0 , 30 Jan 2019, 12:31:50
3, 9841 , all, SI.POV.URGP , all, 0 , 30 Jan 2019, 12:32:02
3, 9851 , all, SL.AGR.0714.FE.ZS , all, 0 , 30 Jan 2019, 12:32:14
3, 9861 , all, SL.EMP.1524.SP.NE.ZS , all, 0 , 30 Jan 2019, 12:32:32
3, 9871 , all, SL.EMP.MPYR.MA.ZS , all, 21 , 30 Jan 2019, 12:32:34
3, 9881 , all, SL.EMP.TOTL , all, 0 , 30 Jan 2019, 12:32:44
3, 9891 , all, SL.EMP.TRAN , all, 0 , 30 Jan 2019, 12:33:00
3, 9901 , all, SL.FAM.0714.FE.ZS , all, 0 , 30 Jan 2019, 12:33:17
3, 9911 , all, SL.IND.EMPL.ZS , all, 0 , 30 Jan 2019, 12:33:31
3, 9921 , all, SL.SRV.0714.FE.ZS , all, 0 , 30 Jan 2019, 12:33:45
3, 9931 , all, SL.TLF.0714.SW.FE.ZS , all, 0 , 30 Jan 2019, 12:33:59
3, 9941 , all, SL.TLF.0714.WK.ZS , all, 0 , 30 Jan 2019, 12:34:20
3, 9951 , all, SL.TLF.1564.MA.IN , all, 0 , 30 Jan 2019, 12:34:31
3, 9961 , all, SL.TLF.ACTI.ZS , all, 0 , 30 Jan 2019, 12:34:45
3, 9971 , all, SL.TLF.CACT.2554.FE.ZS , all, 0 , 30 Jan 2019, 12:35:00
3, 9981 , all, SL.TLF.CACT.65UP.MA.ZS , all, 0 , 30 Jan 2019, 12:35:13
3, 9991 , all, SL.TLF.INTM.FE.ZS , all, 0 , 30 Jan 2019, 12:35:26
3, 10001 , all, SL.TLF.TOTL.FE.ZS , all, 0 , 30 Jan 2019, 12:35:40
3, 10011 , all, SL.UEM.1524.NE.ZS , all, 0 , 30 Jan 2019, 12:35:53
3, 10021 , all, SL.UEM.INTM.ZS , all, 0 , 30 Jan 2019, 12:36:06
3, 10031 , all, SL.UEM.SECO.FE.ZS , all, 20 , 30 Jan 2019, 12:36:07
3, 10041 , all, SL.UEM.TOTL.MA.ZS , all, 0 , 30 Jan 2019, 12:36:21
3, 10051 , all, SM.POP.TOTL , all, 0 , 30 Jan 2019, 12:36:34
3, 10061 , all, SN.ITK.VAPP.Q3.ZS , all, 0 , 30 Jan 2019, 12:36:47
3, 10071 , all, SN.SH.STA.OWGH.ZS , all, 0 , 30 Jan 2019, 12:37:07
3, 10081 , all, SP.DYN.AMRT.MA , all, 0 , 30 Jan 2019, 12:37:21
3, 10091 , all, SP.DYN.CONM.Q3.ZS , all, 0 , 30 Jan 2019, 12:37:34
3, 10101 , all, SP.DYN.CONU.Q5.ZS , all, 0 , 30 Jan 2019, 12:37:47
3, 10111 , all, SP.DYN.LE00.FE.IN , all, 0 , 30 Jan 2019, 12:38:03
3, 10121 , all, SP.DYN.TFRT.Q3 , all, 0 , 30 Jan 2019, 12:38:14
3, 10131 , all, SP.DYN.WFRT.Q5 , all, 0 , 30 Jan 2019, 12:38:24
3, 10141 , all, SP.POP.0004.FE , all, 0 , 30 Jan 2019, 12:38:44
3, 10151 , all, SP.POP.0024.TO.ZS , all, 0 , 30 Jan 2019, 12:38:55
3, 10161 , all, SP.POP.0509.MA , all, 0 , 30 Jan 2019, 12:39:08
3, 10171 , all, SP.POP.0609.FE.UN , all, 0 , 30 Jan 2019, 12:39:28
3, 10181 , all, SP.POP.0612.MA.UN , all, 0 , 30 Jan 2019, 12:39:40
3, 10191 , all, SP.POP.0711.TO.UN , all, 0 , 30 Jan 2019, 12:39:53
3, 10201 , all, SP.POP.1014.MA , all, 0 , 30 Jan 2019, 12:40:05
3, 10211 , all, SP.POP.1017.FE.UN , all, 0 , 30 Jan 2019, 12:40:22
